Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
02/12/2021,Off Sales,GC2535,New (Provisional),Khalid Javed,"-
228 Hope Street
Glasgow
G2 3AX",17/06/2022,"Confirmation granted 22 December 2022
The licence was granted by the Licensing Board on 17 June 2022",22/12/2022,,Current,,N/A,G2 3AX
19/12/2021,On Sales,GC2537,New,Agnieszka Napierala,"Double Decker Omnibus: Dennis Trident II
161 Whitefield Road
Glasgow
G51 2SD",16/09/2022,The licence was granted by the Licensing Board on 16 September 2022,16/09/2022,11/09/2023,Surrendered,"
Licence surrendered 11/09/2023",,G51 2SD
21/12/2021,On and Off Sales,GC2538,New (Provisional),Pho Trading Ltd,"-
25 Renfield Street
Glasgow
G2 1JS",14/10/2022,"Confirmation granted 15 April 2024
Granted. On sales 180 persons (ground floor 180, gallery 60, external area 20), off sales 5.4m2. Children's, restaurant, outdoor drinking and refusal book, CCTV and home deliveries conditions.",15/04/2024,,Current,,N/A,G2 1JS
21/12/2021,Off Sales,GC2539,New (Provisional),One-O-One Convenience Stores Limited,"Convenience Store
418 Carmunnock Road
Glasgow
G44 5EH",14/10/2022,"Confirmation granted 21 December 2023
Granted. Off sales 11.8m2 (inaccessible 9.1m2 accessible 2.7m2). Refusal book, CCTV and home deliveries condition.",21/12/2023,,Current,,N/A,G44 5EH
13/01/2022,On and Off Sales,GC2544,New (Provisional),ISS Facility Services Limited,"Windmillcroft
2 Clyde Place Lane
Glasgow
G5 8DP",11/11/2022,"Confirmation granted 12 April 2023
The licence was granted by the Licensing Board on 11 November 2022",12/04/2023,,Current,,N/A,G5 8DP
17/01/2022,On and Off Sales,GC2540,New (Provisional),Blossom Investments Ltd,"Gyros
223 Byres Road
Glasgow
G12 8UD",19/08/2022,"Confirmation granted 7 December 2022
The licence was granted by the Licensing Board on 19 August 2022 subject to a modified operating plan.",07/12/2022,,Current,,N/A,G12 8UD
17/01/2022,Off Sales,GC2541,New (Provisional),United On Line T/A Bundl Ltd,"Bundl
110 Easter Queenslie Road
Glasgow
G33 4UL",09/12/2022,"Confirmation granted 28 May 2024
The licence was granted by the Licensing Board on 9 December 2022",28/05/2024,,Current,,N/A,G33 4UL
17/01/2022,Off Sales,GC2542,New (Provisional),Khalid Javed,"-
214 Kennedy Street
Glasgow
",16/09/2022,The licence was granted by the Licensing Board on 16 September 2022,,23/07/2024,Surrendered,"
Licence surrendered 23/07/2024",N/A,
18/01/2022,Off Sales,GC2543,New (Provisional),Epochal Barrel Fermented Ales Ltd,"-Unit 3A
37 Payne Street
Glasgow
G4 0LE",16/09/2022,"Confirmation granted 3 May 2023
The licence was granted by the Licensing Board on 16 September 2022",03/05/2023,,Current,,N/A,G4 0LE
05/02/2022,On and Off Sales,GC2545,New (Provisional),Gordon Craig,"Skips
146 Battlefield Road
Glasgow
G42 9JT",16/09/2022,"Confirmation granted 14 November 2022
The licence was granted by the Licensing Board on 16 September 2022",14/11/2022,,Current,,N/A,G42 9JT
05/02/2022,Off Sales,GC2546,New (Provisional),Saleem Masih,"Midton St Newsagents
36 Midton Street
Glasgow
G21 4RR",16/09/2022,"Confirmation granted 26 January 2023
The licence was granted by the Licensing Board on 16 September 2022",26/01/2023,,Current,,N/A,G21 4RR
09/02/2022,On and Off Sales,GC2547,New,ELJ Drinks Ltd,"Shoogle Spirits
35 Rosyth Road
Glasgow
G5 0YD",14/10/2022,The licence was granted by the Licensing Board on 14 October 2022 subject to a modified operating plan.,14/10/2022,,Current,,N/A,G5 0YD
09/02/2022,On and Off Sales,GC2548,New (Provisional),ISS Facility Services Limited,"Wellcroft
3 Clyde Place Lane
Glasgow
G5 8DP",17/02/2023,"Confirmation granted 22 April 2024
The licence was granted by the Licensing Board on 17 February 2023",22/04/2024,,Current,,N/A,G5 8DP
23/02/2022,Off Sales,GC2549,New (Provisional),Scott Milne and Ian William Wright of Quantuma Advisory Limited,"Hidden Lane BreweryUnit 1
1103 Argyle Street
Glasgow
G3 8ND",09/12/2022,The licence was granted by the Licensing Board on 9 December 2022,,,Current,,,G3 8ND
23/02/2022,Off Sales,GC2550,New (Provisional),Ovenbird Coffee Roaster Limited,"Ovenbird Coffee Roasters
32 Clarkston Road
Glasgow
G44 4EH",16/09/2022,The licence was granted by the Licensing Board on 16 September 2022,,,Current,,,G44 4EH
08/03/2022,On and Off Sales,GC2551,New (Provisional),The Alchemist Bar & Restaurant Ltd,"The AlchemistStorey 1
50      George House George Square
Glasgow
G2 1EH",19/08/2022,"Confirmation granted 20 December 2022
The licence was granted by the Licensing Board on 19 August 2022",20/12/2022,,Current,,,G2 1EH
09/03/2022,Off Sales,GC2552,New (Provisional),One-O-One Convenience Stores Limited,"-
2 Castlemilk Arcade
Glasgow
G45 9AA",14/10/2022,"Confirmation granted 17 February 2023
Granted. Off sales 22.2m2 (inaccessible 9.4m2 accessible 12.8m2). Refusal book, CCTV and home deliveries condition.",17/02/2023,,Current,,,G45 9AA
09/03/2022,On and Off Sales,GC2553,New (Provisional),CSG Glasgow Ltd,"AC By Marriott
77 John Street
Glasgow
G1 1JF",11/11/2022,"Confirmation granted 23 November 2023
The licence was granted by the Licensing Board on 11 November 2022",23/11/2023,,Current,,,G1 1JF
16/03/2022,On and Off Sales,GC2554,New (Provisional),80VIN Ltd,"Flat Iron
80 St Vincent Street
Glasgow
",09/12/2022,The licence was granted by the Licensing Board on 9 December 2022,,,Current,,,
17/03/2022,On and Off Sales,GC2555,New (Provisional),Culture and Sport Glasgow t/a Glasgow Life,"The Burrell CollectionThe Burrell Collection
2060      Pollok Country Park Pollokshaws Road
Glasgow
G43 1AT",14/10/2022,"Confirmation granted 21 November 2022
Granted. On sales 1515 persons (lower ground, temporary exhibition 134, access core 60, collection storage/gallery 185, cafe 200, food kiosk and coffee 24, ground floor, large gallery north 440, small gallery south space 1 104, small gallery south space 2 64, courtyard breakout space 32, breakout picnicking 24, mezzanine floor, north gallery space 88, small gallery space south 20, breakout space 1 24, breakout space 2 24, community learning 1 23, community learning 2 37, second floor, conference 32, external area 72), off sales 1.1m2. Children's, ooutdoor drinking and refusal book, CCTV and home deliveries  conditions.",21/11/2022,,Current,,,G43 1AT
17/03/2022,Off Sales,GC2563,New,T.J. Morris (Scot) Limited,"Home Bargains
STREET RECORD Cobden Road
Glasgow
",17/02/2023,The licence was granted by the Licensing Board on 17 February 2023,17/02/2023,,Current,,,
04/04/2022,Off Sales,GC2556,New,One-O-One Convenience Stores Limited,"-
29 Castlemilk Arcade
Glasgow
G45 9AA",17/06/2022,The licence was granted by the Licensing Board on 17 June 2022,17/06/2022,10/10/2023,Surrendered,"
Licence surrendered 10/10/2023",,G45 9AA
18/04/2022,On and Off Sales,GC2557,New (Provisional),Love Loan Limited,"Soho House
36      Z Hotel North Frederick Street
Glasgow
G1 2BS",16/09/2022,The licence was granted by the Licensing Board on 16 September 2022,,,Current,,,G1 2BS
19/04/2022,On Sales,GC2558,New (Provisional),Grain & Grind Bakery Ltd,"Corner Shop
 

",20/01/2023,"Confirmation granted 29 January 2024
The licence was granted by the Licensing Board on 20 January 2023 subject to a modified operating plan.",29/01/2024,,Current,,,
28/04/2022,Off Sales,GC2559,New,Taaks Limited,"Taste of Scotland
36 Gordon Street
Glasgow
G1 3PU",09/12/2022,The licence was granted by the Licensing Board on 9 December 2022,09/12/2022,,Current,,,G1 3PU
29/04/2022,Off Sales,GC2560,New (Provisional),Lidl Great Britain Limited,"Lidl
868 Crow Road
Glasgow
G13 1HU",14/10/2022,"Confirmation granted 9 March 2023
The licence was granted by the Licensing Board on 14 October 2022",09/03/2023,,Current,,,G13 1HU
29/04/2022,Off Sales,GC2561,New (Provisional),Iceland Foods Limited,"Food Warehouse
951      Forge Retail Park Gallowgate
Glasgow
G31 4BW",,,,,,Withdrawn on 24/01/2023 at applicant's request,,G31 4BW
09/05/2022,On and Off Sales,GC2562,New (Provisional),Andrew and Dinah Forrest Property Partnership,"-
104 St Vincent Street
Glasgow
G2 5UB",20/01/2023,"Confirmation granted 
The licence was granted by the Licensing Board on 20 January 2023",26/09/2023,,Current,,,G2 5UB
29/05/2022,On and Off Sales,GC2564,New (Provisional),Bucco Nero Holdings Limited,"CIBO
509 Victoria Road
Glasgow
G42 8BH",09/12/2022,"Confirmation granted 1 February 2023
The licence was granted by the Licensing Board on 9 December 2022",01/02/2023,,Current,,,G42 8BH
30/06/2022,On and Off Sales,GC2565,New (Provisional),Geddes Industries Limited,"Outlier Cafe & Gallery
38 London Road
Glasgow
G1 5NB",17/03/2023,The licence was granted by the Licensing Board on 17 March 2023,,,Current,,,G1 5NB
30/06/2022,On and Off Sales,GC2567,New (Provisional),Keasim Limited,"Festival Village
12 Wilson Street
Glasgow
G1 1SS",,,,,,Withdrawn on 01/09/2023 at applicant's request,,G1 1SS
30/06/2022,Off Sales,GC2568,New (Provisional),WH Smith Travel Holdings Ltd,"Marks & Spencer Simply Food
40      Millennium Hotel George Square
Glasgow
G2 1DS",17/03/2023,"Confirmation granted 6 April 2023
The licence was granted by the Licensing Board on 17 March 2023",06/04/2023,,Current,,,G2 1DS
30/06/2022,Off Sales,GC2569,New (Provisional),PTLL Limited,"Tesco Express
194 North Hanover Street
Glasgow
G4 0PY",09/12/2022,"Confirmation granted 26 February 2023
The licence was granted by the Licensing Board on 9 December 2022",26/01/2023,,Current,,,G4 0PY
06/07/2022,On Sales,GC2570,New (Provisional),Venice Glasgow Limited,"-
17 Bridge Street
Glasgow
G5 9JP",17/03/2023,The licence was granted by the Licensing Board on 17 March 2023 subject to a modified operating plan.,,,Current,,,G5 9JP
19/07/2022,Off Sales,GC2571,New (Provisional),George Mewes Limited,"George Mewes Cheese
106 Byres Road
Glasgow
G12 8TB",17/02/2023,"Confirmation granted 1 March 2023
The licence was granted by the Licensing Board on 17 February 2023",01/03/2023,,Current,,,G12 8TB
02/08/2022,Off Sales,GC2573,New (Provisional),Muhammad Faryad,"-
77 Wellshot Road
Glasgow
G32 7XJ",17/02/2023,"Confirmation granted 10 July 2023
The licence was granted by the Licensing Board on 17 February 2023",10/07/2023,,Current,,,G32 7XJ
03/08/2022,On Sales,GC2574,New (Provisional),De Icons Lounge Restaurant & Bar Limited,"De Icons Lounge Restaurant & Bar
 

",,Continued,,,,Withdrawn on 26/10/2023 at applicant's request,,
04/08/2022,On Sales,GC2572,New (Provisional),Market Caterers Limited,"Bensons Cafe
1201      The Forge Market Duke Street
Glasgow
G31 5NZ",,Refused,,,Refused,,,G31 5NZ
16/08/2022,On Sales,GC2576,New (Provisional),Samurai-San Ltd,"-
317 Kilmarnock Road
Glasgow
G43 2XS",,Withdrawn,,,Withdrawn,Withdrawn on 16/02/2023 at applicant's request,N/A,G43 2XS
12/09/2022,Off Sales,GC2577,New (Provisional),SDR Fast Foods Limited,"-
1193 Govan Road
Glasgow
G51 4PW",17/02/2023,"Confirmation granted 16 August 2023
The licence was granted by the Licensing Board on 17 February 2023",16/08/2023,,Current,,,G51 4PW
22/09/2022,On Sales,GC2578,New,A.F.S Finnieston Limited,"-
1154 Argyle Street
Glasgow
G3 8TE",14/04/2023,The licence was granted by the Licensing Board on 14 April 2023 subject to a modified operating plan.,14/04/2023,,Current,,,G3 8TE
04/10/2022,Off Sales,GC2580,New (Provisional),AEP Europe Limited,"-
21 Barrachnie Road
Glasgow
G69 6HB",,,,,Expired,Withdrawn on 19/07/2023 at applicant's request,N/A,G69 6HB
09/10/2022,On and Off Sales,GC2581,New (Provisional),French Monkey Limited,"-
49 Sinclair Drive
Glasgow
G42 9PR",12/05/2023,"Confirmation granted 29 July 2024
The licence was granted by the Licensing Board on 12 May 2023",29/07/2024,,Current,,N/A,G42 9PR
25/10/2022,On and Off Sales,GC2582,New,Trygort (Number 2) Limited,"-
24 Cambridge Street
Glasgow
G2 3DZ",14/04/2023,The licence was granted by the Licensing Board on 14 April 2023,14/04/2023,,Current,,N,G2 3DZ
29/10/2022,On and Off Sales,GC2583,New (Provisional),LHCR Holdings Ltd,"Doner ShackUnit 34
763      Silverburn Shopping Centre Barrhead Road
Glasgow
G53 6AG",18/08/2023,"Confirmation granted 21 November 2023
The licence was granted by the Licensing Board on 18 August 2023",21/11/2023,,Expired,Ceased to have effect on 19/02/25. The premises in respect of which the licence was issued ceased to be used for the sale of alcohol. ,N/A,G53 6AG
01/11/2022,On Sales,GC2584,New (Provisional),Lomondo Limited,"Innside - Glasgow
250 St Vincent Street
Glasgow
G2 5SH",14/04/2023,The licence was granted by the Licensing Board on 14 April 2023,,,Current,,N/A,G2 5SH
10/11/2022,Off Sales,GC2585,New (Provisional),Aaron Townhead Ltd,"Townhead Convenience Store
17 Kennedy Path
Glasgow
G4 0PP",17/03/2023,"Confirmation granted 6 June 2023
The licence was granted by the Licensing Board on 17 March 2023",06/06/2023,,Current,,N/A,G4 0PP
10/11/2022,On and Off Sales,GC2586,New (Provisional),Creative Events Glasgow Limited,"Box Hub
54 Washington Street
Glasgow
G3 8AZ",12/05/2023,"Confirmation granted 31 July 2023
The licence was granted by the Licensing Board on 12 May 2023",31/07/2023,,Current,,N/A,G3 8AZ
24/11/2022,Off Sales,GC2587,New,EV Retail Limited,"B & M Store
480 Helen Street
Glasgow
G51 3HR",,Refused,,,Refused,,,G51 3HR
28/11/2022,Off Sales,GC2588,New (Provisional),Lano Scotland Ltd,"GrosikUnit 3
447 Alexandra Parade
Glasgow
G31 3AD",14/04/2023,"Confirmation granted 31 July 2023
The licence was granted by the Licensing Board on 14 April 2023",31/07/2023,,Current,,,G31 3AD
28/11/2022,On and Off Sales,GC2589,New (Provisional),Maki Property Ltd,"-
90 Renfield Street
Glasgow
G2 1NH",16/06/2023,"Confirmation granted 10 July 2023
The licence was granted by the Licensing Board on 16 June 2023",10/07/2023,,Current,,N/A,G2 1NH
30/11/2022,Off Sales,GC2590,New (Provisional),Mohsin Raziq,"-Storey 2
17 Renfield Street
Glasgow
G2 5AH",18/08/2023,"Confirmation granted 3 November 2023
The licence was granted by the Licensing Board on 18 August 2023",03/11/2023,,Current,,N/A,G2 5AH
07/12/2022,On Sales,GC2592,New (Provisional),Mohammad A Choudhry ,"Lyceum
908 Govan Road
Glasgow
G51 3AF",15/03/2024,The licence was granted by the Licensing Board on 15 March 2024,,,Current,,,G51 3AF
07/12/2022,Off Sales,GC2593,New (Provisional),Lidl Great Britain Limited,"Lidl Supermarket
590 Dalmarnock Road
Glasgow
G40 4NN",14/04/2023,The licence was granted by the Licensing Board on 14 April 2023,,,Current,,,G40 4NN
12/12/2022,On and Off Sales,GC2594,New (Provisional),Fergus McVicar,"-
5 Abbot Street
Glasgow
G41 3XE",12/05/2023,"Confirmation granted 21 December 2023
The licence was granted by the Licensing Board on 12 May 2023",21/12/2023,,Current,,,G41 3XE
04/01/2023,On and Off Sales,GC2595,New (Provisional),Nest Kitchen Ltd,"Po'Boyz
16 Norby Road
Glasgow
G11 7BN",18/08/2023,"Confirmation granted 15 March 2024
The licence was granted by the Licensing Board on 18 August 2023",15/03/2024,,Current,,N/A,G11 7BN
04/01/2023,On Sales,GC2596,New (Provisional),Frank James Lovering,"Benburb Football Club
280 Craigton Road
Glasgow
G51 4XG",18/08/2023,"Confirmation granted 31 October 2023
The licence was granted by the Licensing Board on 18 August 2023",31/10/2023,,Current,,N/A,G51 4XG
06/01/2023,Off Sales,GC2597,New (Provisional),Arsh Ali,"Easy Shop
106 Minard Road
Glasgow
G41 2DL",16/06/2023,"Confirmation granted 20 November 2023
The licence was granted by the Licensing Board on 16 June 2023",20/11/2023,,Current,,N/A,G41 2DL
06/01/2023,Off Sales,GC2598,New (Provisional),Mo's Family Trading Ltd,"Mo's Convenience Store
55 Liddesdale Square
Glasgow
G22 7BT",12/05/2023,"Confirmation granted 3 October 2025
The licence was granted by the Licensing Board on 12 May 2023",03/10/2025,,Current,,N/A,G22 7BT
27/01/2023,On and Off Sales,GC2599,New (Provisional),Vanusha Hospitality Limited,"-
142A St Vincent Street
Glasgow
G2 5LQ",14/06/2024,"Confirmation granted 1 November 2024
The licence was granted by the Licensing Board on 14 June 2024",01/11/2024,,Current,,N/A,G2 5LQ
27/01/2023,On and Off Sales,GC2602,New (Provisional),Friends of TS Queen Mary,"TS Queen Mary
Waverley Paddle Steamer Pacific Quay
Glasgow
",19/01/2024,The licence was granted by the Licensing Board on 19 January 2024,,,Current,,N/A,
31/01/2023,Off Sales,GC2600,New (Provisional),The Little Cellar Ltd,"-Storey 0/1
68 Whirlow Road
Glasgow
G69 6QE",16/02/2024,"Confirmation granted 1 July 2024
The licence was granted by the Licensing Board on 16 February 2024",01/07/2024,,Current,,N/A,G69 6QE
31/01/2023,On and Off Sales,GC2601,New (Provisional),Diageo Scotland Limited,"Diageo OfficesStorey 7
215      Eagle Building Bothwell Street
Glasgow
G2 7EZ",18/08/2023,"Confirmation granted 7 September 2023
The licence was granted by the Licensing Board on 18 August 2023",07/09/2023,,Current,,N/A,G2 7EZ
07/02/2023,Off Sales,GC2603,New,Deliveroo SP Ltd,"Deliveroo Editions
1 Scotland Street
Glasgow
G5 8LS",13/10/2023,"Granted. Off sales 0m2. Refusal book, CCTV and alcohol delivery conditions.",13/10/2023,,Current,,N/A,G5 8LS
09/02/2023,On and Off Sales,GC2605,New (Provisional),The Old Fruit Shop Ltd,"-
69 Old Castle Road
Glasgow
G44 5TG",13/10/2023,"Confirmation granted 1 November 2023
Granted. On sales 20 persons, (ground floor 20 persons, external area 6 persons), off sales 1.14m2 (inaccessible). Refusal book, CCTV, alcohol deilvery, outdoor drinking and children's conditions.",01/11/2023,,Current,,,G44 5TG
16/02/2023,On and Off Sales,GC2604,New (Provisional),QS Coffee Limited,"Off the Rails
1A Dundas Street
Glasgow
G1 2AH",18/08/2023,"Confirmation granted 4 October 2023
The licence was granted by the Licensing Board on 18 August 2023",04/10/2023,,Current,,N/A,G1 2AH
27/02/2023,On and Off Sales,GC2606,New (Provisional),Shark Club (UK) Limited,"Sandman Signature Hotel
375      Pegasus House West George Street
Glasgow
G2 4LW",10/11/2023,"Confirmation granted 19 December 2024
The licence was granted by the Licensing Board on 10 November 2023",19/12/2024,,Current,,,G2 4LW
27/02/2023,Off Sales,GC2607,New (Provisional),Tan&Ns Limited,"Tan&Ns Wine ImportersUnit F2
24 Craigmont Street
Glasgow
G20 9BT",15/09/2023,"Confirmation granted 4 December 2023
The licence was granted by the Licensing Board on 15 September 2023",04/12/2023,,Current,,,G20 9BT
